record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-003558,Tripura,Gomati,23.48937,91.36784,242.2,26.6,248.0,Rocky/Gravelly,Barren/Rocky,16.7,118.8,2.8,24.9,70.4,135.9,137.3,2,2020-01-24,0,DEMO DATA,7,12,3,1
TG-008474,Nagaland,Zunheboto,26.68402,93.53524,937.1,42.46,198.7,Laterite,Agricultural Land,434.6,291.9,4.4,12.0,30.1,101.9,172.3,2,2023-10-24,0,DEMO DATA,5,49,1,0
TG-008241,Arunachal Pradesh,Papum Pare,28.23547,91.96637,775.3,0.0,234.9,Sandy Loam,Dense Forest,252.2,889.6,22.0,81.5,227.1,386.0,489.3,0,2016-05-17,0,DEMO DATA,0,27,4,3
TG-001098,Assam,Cachar,25.46771,90.93236,1394.2,4.62,88.4,Clay Loam,Built-up/Urban,145.7,20.6,10.1,37.5,79.0,94.9,215.4,0,2024-01-13,0,DEMO DATA,1,1,0,2
TG-001341,Nagaland,Zunheboto,26.35115,95.05031,1119.5,33.99,161.4,Sandy Loam,Grassland,1792.6,677.7,58.0,210.1,375.1,659.9,1105.1,1,2017-06-22,0,DEMO DATA,5,49,4,4
TG-004654,Nagaland,Tuensang,26.92769,93.50697,1061.1,12.81,221.9,Loam,Barren/Rocky,95.9,515.8,40.8,113.1,283.8,526.0,984.7,2,2025-07-23,0,DEMO DATA,5,39,2,1
TG-004057,Mizoram,Aizawl,22.40005,92.26628,2767.4,20.72,67.0,Silty Clay,Dense Forest,249.5,33.1,4.9,19.8,62.7,174.9,279.9,1,2015-10-21,0,DEMO DATA,4,0,5,3
TG-007609,Manipur,Tamenglong,24.22408,94.4453,1327.9,13.47,59.5,Rocky/Gravelly,Built-up/Urban,86.3,764.9,5.2,19.0,57.6,80.6,222.0,1,2019-04-07,0,DEMO DATA,2,37,3,2
TG-002080,Assam,Nagaon,24.41831,92.37041,160.9,20.88,159.6,Clay Loam,Agricultural Land,848.2,115.7,20.1,73.3,174.0,445.9,559.2,1,2019-11-28,0,DEMO DATA,1,25,0,0
TG-005783,Sikkim,North Sikkim,27.53901,88.0572,2254.1,36.54,275.3,Sandy Loam,Sparse Forest,284.1,1988.2,24.9,102.7,321.8,828.5,1578.3,3,2015-11-15,0,DEMO DATA,6,26,4,6
TG-008722,Tripura,Khowai,23.41221,91.65234,20.0,19.91,340.6,Rocky/Gravelly,Sparse Forest,192.1,515.5,15.5,52.4,138.1,327.1,522.5,5,2017-09-20,0,DEMO DATA,7,18,3,6
TG-007663,Arunachal Pradesh,West Kameng,27.58218,95.53594,1555.25,28.43,287.2,Silty Clay,Sparse Forest,413.7,1006.6,9.3,35.1,115.1,196.0,310.7,1,2021-08-09,0,DEMO DATA,0,43,5,6
TG-007918,Assam,Kamrup,24.29268,91.10685,321.1,11.62,46.1,Clay Loam,Sparse Forest,653.0,123.2,29.7,93.6,239.3,608.1,780.8,1,2019-07-02,0,DEMO DATA,1,16,0,6
TG-001633,Assam,Kamrup,24.82193,92.84553,499.8,15.6,321.9,Clay Loam,Agricultural Land,68.6,312.5,16.3,69.1,200.5,532.0,941.3,2,2015-01-28,0,DEMO DATA,1,16,0,0
TG-010522,Mizoram,Saiha,22.39794,92.5815,2240.2,30.79,342.6,Rocky/Gravelly,Dense Forest,36.2,1188.8,10.5,31.7,99.1,216.5,434.6,3,2017-10-26,0,DEMO DATA,4,29,3,3
TG-005973,Manipur,Imphal East,23.96526,93.34532,1974.9,37.42,339.1,Rocky/Gravelly,Dense Forest,485.2,504.4,18.4,54.0,83.3,209.4,429.0,1,2017-02-26,0,DEMO DATA,2,13,3,3
TG-011349,Assam,Dima Hasao,26.57784,93.48125,1061.1,0.0,236.2,Loam,Built-up/Urban,846.6,215.7,4.7,30.9,87.6,142.8,263.4,3,2017-01-08,0,DEMO DATA,1,7,2,2
TG-009180,Tripura,West Tripura,24.01172,91.28236,2025.5,14.05,263.9,Clay Loam,Barren/Rocky,196.8,108.9,10.4,38.3,120.9,171.9,359.4,0,2020-11-04,0,DEMO DATA,7,47,0,1
TG-006780,Assam,Kamrup,27.33258,90.27805,1725.6,9.93,183.1,Loam,Grassland,133.1,248.3,14.6,74.4,187.1,348.2,647.3,0,2019-08-03,0,DEMO DATA,1,16,2,4
TG-003610,Arunachal Pradesh,Lower Subansiri,27.79095,92.70915,1366.5,15.05,287.1,Clay Loam,Agricultural Land,384.2,194.9,64.6,231.0,504.9,919.3,1285.0,0,2019-02-11,1,DEMO DATA,0,22,0,0
TG-001268,Mizoram,Saiha,24.42454,92.84604,2435.3,2.91,212.5,Rocky/Gravelly,Dense Forest,437.2,87.5,23.9,104.4,317.0,811.8,1251.8,2,2020-06-18,0,DEMO DATA,4,29,3,3
TG-007582,Mizoram,Saiha,22.6409,92.86408,2088.9,14.47,31.4,Laterite,Grassland,97.9,142.6,23.5,64.6,162.5,299.2,387.0,1,2025-11-17,0,DEMO DATA,4,29,1,4
TG-001458,Arunachal Pradesh,Tawang,27.16815,93.73857,1178.8,32.86,49.2,Clay Loam,Agricultural Land,505.9,22.5,9.8,19.6,43.8,105.1,185.2,4,2023-09-08,0,DEMO DATA,0,38,0,0
TG-005528,Meghalaya,Jaintia Hills,25.53857,91.12304,2015.8,16.82,314.4,Clay Loam,Sparse Forest,110.9,148.0,12.1,35.9,89.2,202.6,366.1,2,2025-11-18,0,DEMO DATA,3,15,0,6
TG-005796,Arunachal Pradesh,West Siang,28.60661,92.80351,2826.8,22.15,214.7,Clay Loam,Barren/Rocky,660.1,427.2,12.1,48.4,126.2,285.0,475.8,3,2015-03-19,0,DEMO DATA,0,45,0,1
TG-011018,Arunachal Pradesh,Changlang,26.6193,97.04051,2003.5,46.97,180.3,Silty Clay,Grassland,183.5,409.7,26.2,108.7,317.4,672.3,1222.6,6,2019-05-25,1,DEMO DATA,0,3,5,4
TG-001764,Assam,Dima Hasao,27.1512,90.41749,1136.8,19.8,144.3,Clay Loam,Barren/Rocky,442.8,106.9,11.2,50.3,111.5,252.9,464.6,3,2024-02-07,0,DEMO DATA,1,7,0,1
TG-006888,Assam,Karbi Anglong,25.75447,92.43826,1214.8,10.52,14.1,Sandy Loam,Grassland,252.8,296.3,42.8,134.7,384.6,729.9,1206.8,1,2018-10-07,0,DEMO DATA,1,17,4,4
TG-006987,Tripura,Sepahijala,24.37741,91.71164,20.0,9.75,355.4,Rocky/Gravelly,Dense Forest,1604.4,1791.7,12.3,46.9,97.8,245.6,440.2,3,2019-03-17,0,DEMO DATA,7,31,3,3
TG-008753,Arunachal Pradesh,Papum Pare,26.99494,96.15958,1335.5,39.83,356.0,Rocky/Gravelly,Agricultural Land,351.1,336.5,14.7,47.2,162.4,247.1,383.5,5,2017-06-12,0,DEMO DATA,0,27,3,0
TG-008609,Manipur,Imphal West,24.40443,94.60912,20.0,11.41,30.1,Rocky/Gravelly,Dense Forest,455.4,437.2,16.0,60.8,189.7,411.8,815.4,1,2022-06-02,0,DEMO DATA,2,14,3,3
TG-008249,Arunachal Pradesh,Lower Subansiri,26.91101,95.55237,2504.8,21.91,194.1,Rocky/Gravelly,Sparse Forest,36.8,265.6,24.1,56.9,103.8,254.2,356.2,1,2018-03-28,0,DEMO DATA,0,22,3,6
TG-011619,Manipur,Imphal East,25.21711,93.74793,2456.4,25.1,51.9,Clay Loam,Shrubland,154.9,854.3,32.2,44.8,328.8,821.6,1375.1,0,2023-10-03,0,DEMO DATA,2,13,0,5
TG-001875,Manipur,Imphal West,24.56737,93.86234,1475.8,23.1,230.5,Rocky/Gravelly,Built-up/Urban,64.7,419.5,6.7,26.2,104.2,174.7,337.4,1,2015-03-19,0,DEMO DATA,2,14,3,2
TG-001613,Assam,Golaghat,24.16045,94.90979,899.3,2.41,177.0,Clay Loam,Dense Forest,284.9,117.2,12.6,29.8,81.3,141.6,217.9,0,2016-04-14,0,DEMO DATA,1,11,0,3
TG-004490,Sikkim,South Sikkim,27.8867,88.3412,1973.9,22.77,135.9,Sandy Loam,Built-up/Urban,101.0,184.5,22.7,82.8,239.3,400.1,538.2,2,2021-11-21,0,DEMO DATA,6,35,4,2
TG-008452,Assam,Sonitpur,24.29313,90.01974,976.5,0.0,154.8,Laterite,Agricultural Land,255.3,1203.9,13.8,40.0,83.8,184.5,311.5,2,2015-03-30,0,DEMO DATA,1,33,1,0
TG-007874,Meghalaya,Ri Bhoi,25.82785,92.14056,2446.6,10.87,106.8,Clay Loam,Dense Forest,128.5,438.0,18.8,58.0,187.8,425.4,597.9,1,2025-02-13,0,DEMO DATA,3,28,0,3
TG-005938,Nagaland,Kohima,26.83872,94.99789,1935.8,36.42,65.6,Rocky/Gravelly,Dense Forest,43.1,326.2,10.8,46.2,126.6,184.5,237.7,3,2025-11-27,0,DEMO DATA,5,19,3,3
TG-009707,Meghalaya,West Garo Hills,25.95502,91.04083,1824.2,21.73,323.2,Sandy Loam,Agricultural Land,92.8,705.0,29.7,112.3,323.4,719.5,1307.7,6,2022-10-19,0,DEMO DATA,3,42,4,0
TG-002048,Sikkim,East Sikkim,27.41906,88.07505,2231.2,3.3,172.1,Clay Loam,Sparse Forest,414.5,2766.0,49.3,180.8,389.8,937.4,1919.6,1,2021-10-01,0,DEMO DATA,6,10,0,6
TG-001997,Assam,Dima Hasao,26.27368,90.76785,316.7,2.06,116.1,Silty Clay,Agricultural Land,150.3,364.8,10.3,26.4,68.2,171.4,304.3,2,2025-05-24,0,DEMO DATA,1,7,5,0
TG-001807,Meghalaya,East Khasi Hills,25.86555,89.95282,395.2,41.23,80.7,Laterite,Sparse Forest,399.0,811.4,3.6,22.1,97.3,219.8,397.0,3,2018-04-06,0,DEMO DATA,3,9,1,6
TG-004204,Assam,Karbi Anglong,26.29747,91.36126,1071.5,0.0,293.1,Laterite,Agricultural Land,108.0,1360.4,5.3,20.8,54.1,160.1,296.5,0,2022-11-21,0,DEMO DATA,1,17,1,0
TG-008192,Manipur,Imphal East,24.38533,93.51374,1287.0,39.92,25.7,Rocky/Gravelly,Built-up/Urban,182.6,183.9,5.7,19.0,43.6,33.2,0.0,4,2023-03-22,0,DEMO DATA,2,13,3,2
TG-005361,Nagaland,Dimapur,26.07193,94.88932,1262.9,24.15,266.1,Sandy Loam,Dense Forest,128.4,466.6,16.5,61.7,166.8,314.2,611.1,4,2023-02-01,0,DEMO DATA,5,8,4,3
TG-000564,Arunachal Pradesh,West Kameng,28.44524,94.10249,2416.5,26.335,178.4,Silty Clay,Barren/Rocky,382.3,465.5,61.2,263.0,600.0,1046.2,1888.1,3,2025-12-09,0,DEMO DATA,0,43,5,1
TG-011219,Arunachal Pradesh,Lower Subansiri,29.1631,92.99765,1054.0,22.5,11.4,Sandy Loam,Dense Forest,450.7,442.1,17.9,61.8,154.5,419.2,724.5,0,2023-05-03,0,DEMO DATA,0,22,4,3
TG-011588,Mizoram,Saiha,24.46172,92.4208,2547.0,41.66,349.8,Loam,Agricultural Land,120.9,241.0,6.7,32.2,97.5,181.2,341.2,4,2021-04-09,0,DEMO DATA,4,29,2,0
TG-000722,Tripura,Dhalai,23.83382,92.05542,1011.1,20.55,20.6,Rocky/Gravelly,Grassland,137.5,287.3,22.0,100.2,229.6,429.7,755.4,3,2022-11-23,0,DEMO DATA,7,5,3,4
TG-004942,Sikkim,North Sikkim,27.70029,88.28714,1979.0,26.67,150.5,Loam,Agricultural Land,91.7,161.7,17.3,69.1,204.3,440.4,689.8,2,2017-09-30,0,DEMO DATA,6,26,2,0
TG-000748,Sikkim,East Sikkim,27.14396,88.78617,1002.9,43.97,50.4,Rocky/Gravelly,Agricultural Land,287.9,163.5,30.0,112.0,237.7,435.3,645.5,6,2022-07-15,0,DEMO DATA,6,10,3,0
TG-003958,Mizoram,Serchhip,23.59109,93.44546,1663.5,33.54,326.0,Loam,Agricultural Land,166.1,323.0,53.3,210.8,600.0,1200.0,1999.8,3,2023-01-12,1,DEMO DATA,4,32,2,0
TG-003929,Nagaland,Tuensang,26.14966,93.82771,1926.9,25.465,330.0,Laterite,Barren/Rocky,573.7,32.6,22.8,78.7,210.3,502.5,839.6,8,2024-08-31,0,DEMO DATA,5,39,1,1
TG-004049,Arunachal Pradesh,Upper Siang,27.66133,94.46487,1372.7,43.89,276.5,Loam,Grassland,1920.9,300.2,14.7,45.1,118.9,269.4,358.4,6,2025-10-14,0,DEMO DATA,0,41,2,4
TG-010228,Assam,Dima Hasao,26.94154,92.74962,695.0,7.42,107.7,Loam,Barren/Rocky,155.3,623.5,8.2,29.0,80.7,134.5,194.6,2,2018-07-13,0,DEMO DATA,1,7,2,1
TG-001365,Tripura,Gomati,24.112,91.82138,20.0,21.39,101.0,Sandy Loam,Barren/Rocky,735.7,417.2,19.1,63.8,121.7,184.6,253.6,1,2020-06-06,1,DEMO DATA,7,12,4,1
TG-006239,Mizoram,Champhai,23.4798,93.04482,267.1,14.66,211.3,Clay Loam,Sparse Forest,1126.3,844.9,5.4,10.9,48.6,111.3,230.7,1,2021-07-16,0,DEMO DATA,4,2,0,6
TG-006141,Mizoram,Champhai,24.28875,93.34904,1540.4,38.86,8.4,Silty Clay,Dense Forest,62.5,174.9,4.7,19.9,45.7,91.9,221.8,0,2015-06-07,0,DEMO DATA,4,2,5,3
TG-009971,Arunachal Pradesh,West Kameng,26.73563,93.74717,1498.9,1.7,49.1,Silty Clay,Grassland,238.6,388.3,14.6,55.5,165.9,383.0,694.2,0,2015-03-17,0,DEMO DATA,0,43,5,4
TG-002539,Assam,Nagaon,27.47523,89.72887,20.0,6.81,107.9,Sandy Loam,Sparse Forest,274.7,1019.3,19.6,54.7,157.5,325.1,502.6,3,2020-07-14,0,DEMO DATA,1,25,4,6
TG-003013,Meghalaya,Ri Bhoi,25.65071,91.06936,1575.1,34.53,169.1,Sandy Loam,Agricultural Land,413.1,159.1,57.7,174.2,421.9,796.5,1462.6,8,2025-05-02,1,DEMO DATA,3,28,4,0
TG-005430,Nagaland,Kohima,25.89772,93.76336,874.6,36.93,50.4,Laterite,Grassland,650.3,529.5,3.2,0.2,0.0,0.0,0.0,1,2018-01-02,0,DEMO DATA,5,19,1,4
TG-006892,Assam,Cachar,24.30288,95.26789,1193.1,7.08,288.5,Sandy Loam,Dense Forest,533.6,954.4,10.1,48.6,9.9,0.0,0.0,1,2018-01-02,0,DEMO DATA,1,1,4,3
TG-006365,Nagaland,Zunheboto,25.95492,94.24926,2507.2,25.55,84.0,Silty Clay,Dense Forest,382.0,169.2,6.5,0.0,1.4,36.1,85.1,1,2021-03-14,0,DEMO DATA,5,49,5,3
TG-010079,Tripura,West Tripura,23.02563,91.76068,570.5,21.14,313.0,Rocky/Gravelly,Sparse Forest,213.5,349.3,13.2,64.6,193.6,362.8,606.5,1,2020-07-22,0,DEMO DATA,7,47,3,6
TG-001771,Mizoram,Saiha,21.92697,92.61457,1154.8,42.52,131.3,Sandy Loam,Grassland,1136.5,760.3,15.9,77.6,217.6,394.6,772.7,3,2019-06-21,0,DEMO DATA,4,29,4,4
TG-007639,Arunachal Pradesh,West Kameng,29.23894,93.04714,697.1,0.55,303.9,Laterite,Agricultural Land,400.5,137.7,13.5,58.8,146.1,277.1,500.4,0,2025-02-06,0,DEMO DATA,0,43,1,0
TG-009326,Tripura,Dhalai,23.17598,91.67219,746.1,4.69,232.4,Silty Clay,Grassland,605.2,96.5,8.0,24.9,81.3,216.8,418.0,2,2016-02-07,0,DEMO DATA,7,5,5,4
TG-011076,Mizoram,Champhai,24.48513,93.02154,2189.4,50.98,8.1,Rocky/Gravelly,Agricultural Land,83.2,454.2,25.1,95.6,173.4,314.6,419.3,8,2022-06-06,0,DEMO DATA,4,2,3,0
TG-005183,Mizoram,Champhai,22.71996,92.32131,1406.9,35.75,285.0,Laterite,Dense Forest,554.8,118.1,15.1,62.6,122.1,171.8,354.2,0,2015-02-23,0,DEMO DATA,4,2,1,3
TG-008524,Arunachal Pradesh,Tawang,27.94065,91.81846,948.9,39.3,173.7,Loam,Sparse Forest,679.4,107.0,27.6,127.5,362.2,864.6,1755.6,2,2016-11-27,1,DEMO DATA,0,38,2,6
TG-004211,Manipur,Tamenglong,24.63086,94.23221,1859.4,29.35,198.8,Laterite,Agricultural Land,771.6,187.8,19.1,95.9,168.0,287.8,417.6,3,2021-05-03,0,DEMO DATA,2,37,1,0
TG-010112,Arunachal Pradesh,Papum Pare,28.89588,96.47596,871.0,10.85,74.8,Clay Loam,Agricultural Land,270.5,432.6,11.1,46.8,167.0,292.8,454.9,2,2025-05-09,0,DEMO DATA,0,27,0,0
TG-000510,Arunachal Pradesh,Papum Pare,27.873,94.09069,20.0,34.34,227.3,Laterite,Sparse Forest,455.8,71.7,4.2,22.8,58.8,166.0,248.6,2,2018-05-16,1,DEMO DATA,0,27,1,6
TG-001298,Nagaland,Kohima,25.82413,95.46156,1604.8,29.81,174.2,Rocky/Gravelly,Agricultural Land,325.3,707.7,20.2,61.0,189.3,307.1,426.6,0,2016-05-28,1,DEMO DATA,5,19,3,0
TG-004867,Sikkim,West Sikkim,27.96886,88.12664,1692.8000000000002,40.7,6.2,Sandy Loam,Dense Forest,441.1,5.3,21.4,78.4,141.2,267.7,333.5,5,2020-05-07,0,DEMO DATA,6,46,4,3
TG-006773,Assam,Kamrup,26.28541,93.82169,2839.2,5.07,128.9,Silty Clay,Sparse Forest,166.2,26.8,9.8,39.4,67.5,125.5,250.3,1,2018-09-11,0,DEMO DATA,1,16,5,6
TG-000542,Mizoram,Aizawl,24.1943,92.54483,1370.5,29.9,61.9,Loam,Dense Forest,22.3,926.4,44.6,190.0,532.1,941.4,1528.3,3,2024-11-30,0,DEMO DATA,4,0,2,3
TG-000084,Tripura,South Tripura,23.14096,91.20608,553.5,4.09,25.6,Silty Clay,Grassland,18.8,328.3,7.7,39.3,118.9,208.1,331.0,0,2020-03-24,0,DEMO DATA,7,36,5,4
TG-009540,Sikkim,North Sikkim,27.83711,88.02349,915.7,39.85,248.1,Sandy Loam,Sparse Forest,71.9,952.0,14.1,47.1,130.9,228.1,518.5,6,2022-09-01,0,DEMO DATA,6,26,4,6
TG-003854,Arunachal Pradesh,West Kameng,27.6831,96.99002,2387.0,18.96,330.5,Silty Clay,Dense Forest,257.8,401.15,13.0,53.6,110.1,243.9,350.9,1,2018-02-09,0,DEMO DATA,0,43,5,3
TG-000046,Manipur,Churachandpur,24.25643,94.16067,1647.8,23.42,210.9,Silty Clay,Dense Forest,1233.6,551.2,7.7,28.1,82.6,168.2,200.8,0,2019-07-05,0,DEMO DATA,2,4,5,3
TG-004175,Mizoram,Lunglei,22.02571,92.39716,1838.9,32.18,292.6,Rocky/Gravelly,Agricultural Land,340.7,46.4,23.1,66.2,189.7,490.7,828.6,5,2017-04-14,0,DEMO DATA,4,23,3,0
TG-009443,Manipur,Imphal West,24.93907,93.21413,1306.9,17.73,11.0,Laterite,Grassland,421.1,513.3,9.3,8.1,38.3,57.1,129.3,2,2016-10-17,0,DEMO DATA,2,14,1,4
TG-009780,Mizoram,Kolasib,22.45334,92.69132,2186.2,40.0,110.0,Laterite,Sparse Forest,658.3,908.8,34.7,126.3,382.5,713.5,1169.1,1,2016-04-17,1,DEMO DATA,4,20,1,6
TG-003265,Assam,Dima Hasao,27.02965,90.78468,393.1,0.0,32.4,Sandy Loam,Sparse Forest,131.4,738.4,9.8,39.3,58.8,131.6,178.0,0,2020-10-27,0,DEMO DATA,1,7,4,6
TG-010369,Manipur,Ukhrul,25.69719,94.0349,2230.8,21.44,147.9,Rocky/Gravelly,Grassland,180.5,585.6,12.1,55.7,113.1,303.2,329.8,4,2015-05-14,0,DEMO DATA,2,40,3,4
TG-011161,Arunachal Pradesh,Lohit,27.02775,94.79842,1322.3,25.01,148.3,Loam,Dense Forest,652.9,547.5,36.4,127.9,359.1,894.9,1513.8,2,2015-01-16,0,DEMO DATA,0,21,2,3
TG-007843,Mizoram,Saiha,23.34062,93.4049,1524.9,26.38,239.6,Loam,Agricultural Land,24.3,1801.9,2.2,4.5,48.6,67.1,88.6,2,2020-05-03,0,DEMO DATA,4,29,2,0
TG-002943,Mizoram,Aizawl,23.25767,92.96216,1891.6,14.6,170.3,Sandy Loam,Agricultural Land,265.1,264.5,17.4,62.8,207.9,513.7,780.7,1,2025-08-20,0,DEMO DATA,4,0,4,0
TG-006813,Arunachal Pradesh,Upper Siang,27.0533,93.82881,1593.5,12.38,87.5,Clay Loam,Built-up/Urban,249.9,2053.2,19.0,64.0,182.2,350.3,545.2,2,2016-03-26,0,DEMO DATA,0,41,0,2
TG-007418,Sikkim,South Sikkim,28.08562,88.84074,1259.3,28.85,76.4,Rocky/Gravelly,Dense Forest,31.0,435.4,9.3,12.8,32.6,95.1,218.0,1,2018-06-16,0,DEMO DATA,6,35,3,3
TG-002605,Manipur,Senapati,24.42603,94.07985,1372.6,0.28,60.1,Rocky/Gravelly,Agricultural Land,2216.2,163.8,5.5,25.4,90.7,205.3,496.1,1,2015-06-16,0,DEMO DATA,2,30,3,0
TG-002900,Nagaland,Wokha,25.47917,95.40727,2095.9,0.0,279.7,Rocky/Gravelly,Dense Forest,436.7,789.1,21.4,67.4,142.6,294.6,415.7,1,2023-05-17,0,DEMO DATA,5,48,3,3
TG-005896,Arunachal Pradesh,Tawang,28.57384,95.37064,282.6,33.82,87.0,Loam,Dense Forest,502.6,93.3,7.4,40.4,54.7,143.4,211.6,2,2016-12-28,0,DEMO DATA,0,38,2,3
TG-001831,Assam,Sonitpur,25.37126,91.94921,473.9,33.27,40.3,Silty Clay,Agricultural Land,208.0,251.0,10.4,40.5,68.1,108.8,118.7,2,2018-06-26,0,DEMO DATA,1,33,5,0
TG-002958,Meghalaya,Jaintia Hills,25.94934,92.13187,2028.3,50.93,236.3,Loam,Grassland,271.0,201.4,51.2,135.0,324.9,647.5,1064.6,5,2022-03-17,1,DEMO DATA,3,15,2,4
TG-004631,Manipur,Churachandpur,23.97162,94.40627,2238.5,5.64,48.4,Rocky/Gravelly,Dense Forest,519.8,91.0,38.4,153.6,338.8,712.9,1356.8,1,2023-01-25,0,DEMO DATA,2,4,3,3
TG-007242,Mizoram,Lunglei,22.59453,92.39259,1067.7,15.15,143.1,Rocky/Gravelly,Dense Forest,805.8,512.9,38.6,111.8,375.8,747.6,1096.7,1,2023-01-25,0,DEMO DATA,4,23,3,3
TG-008558,Manipur,Tamenglong,25.67343,94.02736,991.5,4.03,323.8,Laterite,Sparse Forest,213.0,258.6,4.1,1.9,0.0,0.6,5.6,1,2015-07-12,0,DEMO DATA,2,37,1,6
TG-004641,Arunachal Pradesh,West Kameng,26.84056,92.74348,1904.4,21.35,71.8,Sandy Loam,Agricultural Land,1122.8,388.4,6.6,10.2,37.5,50.1,68.6,0,2023-05-10,0,DEMO DATA,0,43,4,0
TG-002277,Arunachal Pradesh,West Kameng,28.48956,92.83495,1592.2,6.88,87.2,Loam,Barren/Rocky,938.2,1560.7,17.4,67.9,153.2,322.1,402.4,1,2016-05-30,0,DEMO DATA,0,43,2,1
TG-002790,Assam,Dibrugarh,24.52264,95.34957,1559.2,15.85,97.7,Clay Loam,Dense Forest,134.6,855.1,7.1,18.4,34.2,77.6,153.0,1,2020-06-08,0,DEMO DATA,1,6,0,3
TG-006290,Assam,Cachar,27.56559,90.49901,853.0,0.0,265.0,Silty Clay,Dense Forest,307.4,1222.6,14.5,65.8,110.3,196.9,239.2,0,2015-12-06,0,DEMO DATA,1,1,5,3
TG-008522,Nagaland,Kohima,25.44944,93.70395,925.7,8.92,183.9,Clay Loam,Shrubland,158.8,132.0,18.3,72.5,209.5,382.6,672.2,0,2025-09-02,0,DEMO DATA,5,19,0,5
TG-011706,Tripura,West Tripura,24.37886,91.47151,1354.9,23.85,152.3,Loam,Grassland,439.3,2237.1,6.0,46.9,49.5,93.0,126.0,1,2024-06-10,0,DEMO DATA,7,47,2,4
TG-000649,Manipur,Senapati,24.42798,93.01721,1639.0,35.13,195.4,Rocky/Gravelly,Dense Forest,106.2,151.7,12.6,34.0,108.7,292.0,428.3,3,2024-05-09,0,DEMO DATA,2,30,3,3
TG-011920,Meghalaya,West Garo Hills,25.32875,91.9678,2031.6,47.93,116.9,Silty Clay,Dense Forest,5.0,1912.4,15.1,52.3,155.0,322.0,562.0,4,2019-07-16,0,DEMO DATA,3,42,5,3
TG-007962,Assam,Kamrup,25.56634,95.57035,351.6,13.95,159.1,Silty Clay,Built-up/Urban,55.7,398.2,13.7,36.5,111.4,256.5,343.2,0,2023-07-28,0,DEMO DATA,1,16,5,2
TG-010116,Mizoram,Lunglei,24.15183,92.26884,1540.4,55.77,111.9,Laterite,Sparse Forest,311.3,19.0,22.0,99.3,322.4,812.0,1354.8,5,2016-03-23,1,DEMO DATA,4,23,1,6
TG-002642,Assam,Golaghat,24.44173,93.84003,129.6,0.19,301.2,Silty Clay,Agricultural Land,110.4,417.1,11.8,17.5,30.0,37.8,58.0,1,2021-06-02,0,DEMO DATA,1,11,5,0
TG-000637,Manipur,Churachandpur,23.91124,94.43131,1364.3,15.73,203.2,Rocky/Gravelly,Dense Forest,237.4,1346.5,9.6,50.0,112.4,168.6,302.6,1,2017-12-26,0,DEMO DATA,2,4,3,3
TG-010707,Tripura,Sepahijala,23.98222,91.26539,1168.7,16.25,269.1,Loam,Agricultural Land,982.8,129.9,21.3,46.9,213.3,340.3,561.3,2,2025-12-30,0,DEMO DATA,7,31,2,0
TG-002078,Assam,Karbi Anglong,24.88578,91.3259,1293.6,0.0,349.1,Silty Clay,Sparse Forest,555.6,277.6,3.8,15.9,26.5,54.4,77.1,0,2015-07-02,0,DEMO DATA,1,17,5,6
TG-008977,Sikkim,East Sikkim,27.65412,88.72648,2454.4,31.43,260.0,Laterite,Dense Forest,57.7,1503.9,26.5,92.7,196.8,389.1,607.3,1,2017-04-30,0,DEMO DATA,6,10,1,3
TG-008663,Arunachal Pradesh,Upper Siang,28.40575,93.25797,1128.3,45.79,272.9,Laterite,Shrubland,784.6,325.7,24.6,104.3,243.0,517.4,939.3,3,2023-12-22,1,DEMO DATA,0,41,1,5
TG-007390,Tripura,South Tripura,23.37838,92.1562,993.9,21.56,200.6,Laterite,Sparse Forest,62.5,287.6,10.6,40.4,112.2,218.0,452.5,4,2018-12-01,0,DEMO DATA,7,36,1,6
TG-008173,Assam,Dima Hasao,24.1376,91.27438,861.0,0.0,283.8,Laterite,Agricultural Land,384.8,332.7,1.3,0.0,7.1,17.1,23.5,1,2022-03-17,0,DEMO DATA,1,7,1,0
TG-011836,Arunachal Pradesh,Lohit,28.91144,92.72678,937.6,23.19,299.2,Sandy Loam,Shrubland,460.6,131.1,25.3,69.1,211.9,403.3,752.8,0,2022-05-14,0,DEMO DATA,0,21,4,5
TG-001183,Meghalaya,Jaintia Hills,25.27908,92.16086,2911.6,8.07,151.8,Silty Clay,Sparse Forest,168.3,207.2,38.3,172.1,489.5,872.2,1129.7,2,2025-04-23,0,DEMO DATA,3,15,5,6
TG-011772,Assam,Nagaon,27.6046,92.55046,1319.2,17.33,124.1,Clay Loam,Shrubland,470.5,5.0,12.5,48.3,105.1,247.0,487.6,2,2025-07-10,0,DEMO DATA,1,25,0,5
TG-004006,Arunachal Pradesh,West Siang,28.16301,93.33167,1911.2,10.82,269.2,Clay Loam,Grassland,336.7,422.7,9.1,32.6,78.8,108.5,226.8,1,2025-03-18,0,DEMO DATA,0,45,0,4
