record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-009591,Mizoram,Champhai,24.05389,93.01116,322.7,29.02,21.6,Silty Clay,Agricultural Land,916.4,989.1,6.5,11.2,21.5,32.6,91.7,1,2018-12-11,0,DEMO DATA,4,2,5,0
TG-006450,Nagaland,Mokokchung,26.056,95.38279,1558.6,38.23,359.5,Sandy Loam,Dense Forest,77.8,22.0,18.5,79.8,173.2,364.9,647.4,2,2022-02-15,0,DEMO DATA,5,24,4,3
TG-008822,Nagaland,Mokokchung,25.76983,93.41023,1893.8,17.88,93.7,Sandy Loam,Dense Forest,1623.5,1430.7,10.3,32.3,88.8,195.6,218.0,0,2019-06-17,0,DEMO DATA,5,24,4,3
TG-009374,Meghalaya,Ri Bhoi,25.87079,90.06036,342.1,22.6,124.2,Loam,Agricultural Land,32.8,2027.0,28.6,98.1,162.2,315.5,485.2,0,2025-06-04,0,DEMO DATA,3,28,2,0
TG-005170,Assam,Golaghat,25.01483,90.80483,1133.9,0.0,0.7,Sandy Loam,Dense Forest,51.0,564.3,12.7,42.1,110.4,236.6,453.2,2,2017-06-21,0,DEMO DATA,1,11,4,3
TG-011345,Meghalaya,West Garo Hills,25.30991,91.35491,2725.3,33.52,9.8,Silty Clay,Grassland,515.2,54.1,36.9,150.9,402.5,1010.9,1516.7,3,2025-06-01,1,DEMO DATA,3,42,5,4
TG-008604,Assam,Dibrugarh,27.15985,90.59976,20.0,0.0,132.3,Silty Clay,Barren/Rocky,96.1,148.2,27.8,128.7,388.0,742.8,1039.8,1,2018-02-12,0,DEMO DATA,1,6,5,1
TG-009803,Sikkim,South Sikkim,27.40409,88.74544,1514.0,23.66,73.9,Clay Loam,Shrubland,69.9,357.0,32.7,122.5,350.7,858.8,1701.8,1,2023-02-16,0,DEMO DATA,6,35,0,5
TG-001701,Manipur,Churachandpur,23.95512,94.26427,1145.5,12.03,40.3,Rocky/Gravelly,Sparse Forest,512.2,201.8,4.9,14.7,51.2,79.9,147.7,2,2022-12-02,0,DEMO DATA,2,4,3,6
TG-005854,Tripura,Dhalai,24.22979,91.24059,1110.7,36.84,100.0,Silty Clay,Dense Forest,211.4,786.6,14.6,47.1,112.9,251.9,420.9,2,2021-04-23,0,DEMO DATA,7,5,5,3
TG-008443,Arunachal Pradesh,Upper Siang,27.91293,93.06965,909.8,25.56,316.2,Sandy Loam,Agricultural Land,420.3,326.9,21.5,60.6,160.1,242.8,452.9,2,2023-07-18,0,DEMO DATA,0,41,4,0
TG-001462,Tripura,Dhalai,22.95688,91.47595,872.8,0.0,1.7,Rocky/Gravelly,Agricultural Land,748.4,359.1,7.0,17.4,50.2,133.5,164.7,1,2018-11-25,0,DEMO DATA,7,5,3,0
TG-011666,Assam,Sonitpur,26.86109,91.05912,506.0,5.1,241.9,Laterite,Dense Forest,567.4,1768.7,6.3,18.5,66.8,129.0,199.3,1,2018-12-06,0,DEMO DATA,1,33,1,3
TG-009068,Assam,Golaghat,27.56792,90.87758,1516.4,23.93,93.2,Rocky/Gravelly,Agricultural Land,405.3,674.2,29.6,123.5,253.3,480.1,943.0,5,2023-01-04,0,DEMO DATA,1,11,3,0
TG-006169,Nagaland,Zunheboto,25.23375,94.70096,1326.5,27.67,341.3,Sandy Loam,Dense Forest,315.6,19.8,8.2,42.2,108.4,264.9,438.4,3,2019-10-06,0,DEMO DATA,5,49,4,3
TG-010419,Meghalaya,South Garo Hills,25.23634,90.17374,2658.9,23.09,138.2,Clay Loam,Built-up/Urban,764.6,670.6,19.0,90.8,247.7,438.4,830.6,1,2023-01-19,0,DEMO DATA,3,34,0,2
TG-006461,Manipur,Senapati,25.62673,94.19948,731.6,41.02,17.3,Clay Loam,Built-up/Urban,266.0,1025.6,1.8,15.1,62.2,131.6,271.7,2,2015-12-31,0,DEMO DATA,2,30,0,2
TG-008341,Mizoram,Kolasib,22.51526,92.36318,924.5,34.54,20.8,Sandy Loam,Barren/Rocky,127.6,100.8,24.8,95.3,235.8,407.3,775.6,2,2016-06-01,0,DEMO DATA,4,20,4,1
TG-010092,Mizoram,Serchhip,24.16805,92.57075,1486.5,15.91,72.8,Silty Clay,Barren/Rocky,194.8,1605.4,2.7,18.2,41.8,87.2,210.3,2,2022-05-24,0,DEMO DATA,4,32,5,1
TG-005961,Arunachal Pradesh,Lower Subansiri,28.49553,93.39228,2322.0,45.62,353.1,Silty Clay,Sparse Forest,145.8,210.1,18.7,56.8,137.6,349.1,514.4,2,2024-06-12,1,DEMO DATA,0,22,5,6
TG-010204,Sikkim,West Sikkim,28.06267,88.47203,1816.7,26.77,20.6,Rocky/Gravelly,Shrubland,95.5,998.7,19.1,60.8,183.3,486.2,797.2,0,2017-10-13,0,DEMO DATA,6,46,3,5
TG-007003,Mizoram,Lunglei,22.39775,93.46916,516.4,8.53,306.2,Loam,Agricultural Land,371.2,81.1,9.9,32.5,69.9,187.8,223.1,1,2023-05-14,0,DEMO DATA,4,23,2,0
TG-008714,Assam,Nagaon,27.07846,93.36916,1874.9,28.09,181.1,Loam,Built-up/Urban,809.5,1323.9,7.3,39.6,72.5,132.6,259.7,2,2018-07-06,0,DEMO DATA,1,25,2,2
TG-009585,Assam,Kamrup,25.58487,93.42096,693.7,10.57,84.1,Clay Loam,Dense Forest,203.7,117.9,56.1,164.6,544.1,1200.0,1622.9,3,2018-09-03,0,DEMO DATA,1,16,0,3
TG-000899,Manipur,Churachandpur,25.67723,93.27805,2258.7,16.41,261.2,Loam,Agricultural Land,19.5,113.9,5.8,19.1,43.1,122.5,166.2,0,2024-04-20,0,DEMO DATA,2,4,2,0
TG-005797,Manipur,Senapati,25.0347,94.70503,938.5,0.42,189.7,Laterite,Agricultural Land,761.9,1949.2,24.7,79.9,167.2,376.9,661.0,4,2016-09-23,0,DEMO DATA,2,30,1,0
TG-005780,Assam,Cachar,24.63943,92.29108,384.4,4.8,136.5,Silty Clay,Dense Forest,41.8,801.1,2.4,17.9,69.9,138.9,218.7,0,2015-08-24,0,DEMO DATA,1,1,5,3
TG-002663,Sikkim,South Sikkim,27.34543,88.03319,1748.6,19.16,240.1,Loam,Sparse Forest,129.2,40.7,49.9,160.1,490.8,947.6,1509.6,3,2016-10-28,0,DEMO DATA,6,35,2,6
TG-010642,Assam,Kamrup,24.44454,95.14406,991.9,9.34,92.9,Loam,Sparse Forest,396.4,224.5,17.4,57.5,204.0,331.0,587.9,1,2020-02-27,0,DEMO DATA,1,16,2,6
TG-010894,Arunachal Pradesh,Changlang,27.03103,96.75477,609.1,14.07,93.8,Silty Clay,Dense Forest,605.0,317.6,20.8,66.8,191.0,532.2,1058.0,1,2024-06-19,0,DEMO DATA,0,3,5,3
TG-007258,Arunachal Pradesh,Upper Siang,27.86027,96.00891,1665.1,11.67,301.0,Clay Loam,Sparse Forest,323.0,449.4,24.5,68.7,178.8,380.1,452.8,1,2021-08-10,0,DEMO DATA,0,41,0,6
TG-002467,Sikkim,East Sikkim,28.19125,88.12197,2483.3,31.53,180.8,Rocky/Gravelly,Grassland,37.6,271.3,15.2,61.2,168.0,345.8,450.1,5,2017-10-05,0,DEMO DATA,6,10,3,4
TG-008584,Manipur,Ukhrul,24.39323,93.64951,2063.4,37.73,44.8,Rocky/Gravelly,Dense Forest,711.4,86.1,14.3,52.4,116.1,186.2,241.7,2,2015-11-03,0,DEMO DATA,2,40,3,3
TG-003973,Meghalaya,West Khasi Hills,25.40915,91.15187,707.1,39.93,206.0,Sandy Loam,Dense Forest,392.3,1368.1,10.8,77.0,66.4,85.4,115.3,2,2017-05-05,0,DEMO DATA,3,44,4,3
TG-011430,Arunachal Pradesh,West Kameng,27.94924,92.12546,2245.5,26.335,60.7,Clay Loam,Agricultural Land,280.9,840.4,23.3,58.5,119.5,215.9,406.3,2,2023-09-29,0,DEMO DATA,0,43,0,0
TG-009110,Nagaland,Kohima,25.59875,93.37686,1436.2,19.16,276.8,Rocky/Gravelly,Agricultural Land,260.6,914.9,6.4,20.9,8.6,30.0,71.1,1,2018-11-06,0,DEMO DATA,5,19,3,0
TG-002424,Tripura,West Tripura,23.00184,92.08703,858.9,8.93,101.6,Sandy Loam,Built-up/Urban,286.8,1160.2,5.5,25.2,69.9,149.7,232.1,1,2023-09-08,0,DEMO DATA,7,47,4,2
TG-009108,Assam,Golaghat,24.82915,93.19024,724.8,29.3,341.4,Laterite,Agricultural Land,501.6,471.0,0.5,6.6,17.6,49.7,47.5,1,2016-04-13,0,DEMO DATA,1,11,1,0
TG-001375,Arunachal Pradesh,Changlang,26.78769,97.24782,1257.5,46.32,234.0,Laterite,Agricultural Land,448.0,319.4,30.3,127.0,369.9,865.8,1673.6,4,2024-02-02,1,DEMO DATA,0,3,1,0
TG-006497,Meghalaya,Ri Bhoi,25.01462,90.42819,1626.6,31.99,258.6,Clay Loam,Built-up/Urban,609.1,124.1,36.0,114.5,303.8,755.5,1311.7,2,2021-08-15,0,DEMO DATA,3,28,0,2
TG-004702,Assam,Cachar,26.00109,93.83471,1914.0,15.34,14.3,Loam,Dense Forest,216.1,1572.2,2.5,11.4,19.6,58.5,23.9,1,2019-11-21,0,DEMO DATA,1,1,2,3
TG-009541,Assam,Nagaon,26.19766,92.01594,2085.4,3.4,171.6,Silty Clay,Barren/Rocky,149.5,149.5,16.4,39.8,73.2,159.1,260.6,1,2024-12-02,0,DEMO DATA,1,25,5,1
TG-011944,Manipur,Tamenglong,24.77277,93.88427,1671.3,43.87,300.5,Silty Clay,Grassland,163.6,334.6,6.2,23.3,50.0,72.7,146.1,0,2017-12-15,0,DEMO DATA,2,37,5,4
TG-009333,Arunachal Pradesh,Lower Subansiri,28.3999,93.67227,1598.8,5.28,203.8,Laterite,Sparse Forest,595.3,459.0,7.9,7.0,22.5,70.6,75.6,1,2023-01-15,0,DEMO DATA,0,22,1,6
TG-004263,Manipur,Imphal West,24.97088,93.98026,312.8,24.8,338.3,Rocky/Gravelly,Sparse Forest,580.6,31.6,27.8,85.1,275.2,608.4,781.6,5,2022-07-13,0,DEMO DATA,2,14,3,6
TG-006962,Tripura,Sepahijala,23.55104,91.47463,1337.7,37.54,84.1,Laterite,Sparse Forest,81.9,925.0,10.3,27.0,89.5,189.3,331.4,1,2020-11-23,0,DEMO DATA,7,31,1,6
TG-011561,Arunachal Pradesh,Papum Pare,26.60766,95.52837,2734.7,42.39,209.0,Silty Clay,Sparse Forest,863.6,238.9,15.3,41.3,112.3,235.8,380.8,0,2021-04-04,0,DEMO DATA,0,27,5,6
TG-008492,Mizoram,Lunglei,22.07849,92.27395,1422.7,5.59,218.8,Laterite,Sparse Forest,676.2,549.6,18.1,66.1,175.5,365.6,591.3,1,2024-11-22,0,DEMO DATA,4,23,1,6
TG-000389,Mizoram,Lunglei,22.52837,92.64574,1165.0,33.74,297.1,Rocky/Gravelly,Dense Forest,983.6,518.7,13.8,65.0,161.9,259.9,441.4,2,2022-12-23,0,DEMO DATA,4,23,3,3
TG-008369,Arunachal Pradesh,Papum Pare,29.20142,95.35029,1589.3,26.335,244.1,Silty Clay,Sparse Forest,1295.3,1076.9,9.4,49.8,145.2,300.7,441.4,2,2017-09-22,0,DEMO DATA,0,27,5,6
TG-003247,Assam,Karbi Anglong,24.49346,89.96076,1068.7,18.02,220.2,Silty Clay,Sparse Forest,218.0,327.8,23.5,87.5,206.7,341.9,643.5,0,2023-09-12,0,DEMO DATA,1,17,5,6
TG-004254,Assam,Dibrugarh,26.21884,94.00791,1286.0,9.48,221.8,Laterite,Dense Forest,335.5,68.0,9.5,37.7,79.2,191.5,332.3,2,2021-01-13,0,DEMO DATA,1,6,1,3
TG-002116,Arunachal Pradesh,West Kameng,29.22141,94.27297,1731.1,25.19,9.8,Silty Clay,Dense Forest,949.8,128.9,18.8,68.3,117.7,216.0,425.2,0,2015-09-25,0,DEMO DATA,0,43,5,3
TG-003324,Assam,Nagaon,25.24324,90.89872,447.1,18.18,193.9,Clay Loam,Sparse Forest,122.9,1331.0,48.5,174.6,516.9,1200.0,1847.1,2,2025-12-21,0,DEMO DATA,1,25,0,6
TG-007808,Manipur,Tamenglong,24.37349,93.54335,935.8,14.24,26.9,Silty Clay,Dense Forest,76.5,959.6,10.2,33.2,96.0,233.8,365.2,4,2016-05-08,0,DEMO DATA,2,37,5,3
TG-004835,Manipur,Imphal East,24.08078,94.19925,714.3,35.84,265.2,Loam,Sparse Forest,158.1,77.7,9.6,34.8,77.7,87.5,233.9,0,2024-05-09,0,DEMO DATA,2,13,2,6
TG-011444,Sikkim,East Sikkim,27.17347,88.61298,2190.9,32.68,292.1,Laterite,Grassland,133.2,463.1,3.1,13.1,3.1,0.0,0.0,1,2021-04-16,0,DEMO DATA,6,10,1,4
TG-004302,Mizoram,Serchhip,22.66218,93.46869,3222.2,45.16,175.3,Sandy Loam,Sparse Forest,580.4,337.4,48.6,199.1,508.1,1059.8,2119.9,2,2025-04-14,1,DEMO DATA,4,32,4,6
TG-006645,Assam,Dima Hasao,24.38715,93.13642,1406.3,32.19,58.7,Silty Clay,Dense Forest,159.9,320.2,1.7,2.4,19.1,60.9,122.7,4,2016-10-17,0,DEMO DATA,1,7,5,3
TG-001159,Manipur,Tamenglong,25.56845,94.49275,1276.1,10.17,12.0,Loam,Sparse Forest,636.2,1536.7,11.1,41.8,118.8,339.0,625.6,0,2016-02-03,0,DEMO DATA,2,37,2,6
TG-001142,Mizoram,Serchhip,23.82289,92.60697,138.9,43.39,120.0,Silty Clay,Sparse Forest,165.3,67.8,43.8,54.7,466.5,1189.4,1651.7,2,2017-12-22,1,DEMO DATA,4,32,5,6
TG-004111,Arunachal Pradesh,Lower Subansiri,27.96838,95.66808,2076.7,24.83,253.0,Sandy Loam,Sparse Forest,339.7,1881.4,3.3,7.3,26.6,74.9,146.1,2,2016-06-11,0,DEMO DATA,0,22,4,6
TG-001026,Assam,Golaghat,24.59229,94.27181,979.3,16.82,185.6,Loam,Agricultural Land,140.8,828.6,37.5,139.6,277.5,466.1,993.4,2,2015-11-19,0,DEMO DATA,1,11,2,0
TG-011686,Nagaland,Zunheboto,25.68503,95.76237,757.6,35.51,197.4,Silty Clay,Sparse Forest,57.7,72.2,27.1,67.4,169.5,376.9,635.3,2,2016-11-25,0,DEMO DATA,5,49,5,6
TG-005970,Arunachal Pradesh,Lower Subansiri,26.70416,97.20992,2430.3,29.76,44.5,Silty Clay,Sparse Forest,410.4,213.4,2.7,19.2,31.0,73.3,143.9,4,2017-05-08,0,DEMO DATA,0,22,5,6
TG-000584,Assam,Dibrugarh,25.96957,92.76978,904.1,32.5,66.8,Sandy Loam,Built-up/Urban,246.9,703.1,66.2,281.5,600.0,1005.4,1895.0,6,2021-04-09,1,DEMO DATA,1,6,4,2
TG-000861,Nagaland,Kohima,25.75647,95.58116,2105.5,13.25,343.4,Laterite,Agricultural Land,1721.6,1215.2,26.0,68.8,190.3,534.1,933.6,1,2019-01-22,0,DEMO DATA,5,19,1,0
TG-007450,Assam,Golaghat,24.56945,91.7282,1628.4,0.0,56.6,Clay Loam,Dense Forest,90.6,1367.1,16.4,59.5,161.5,387.0,728.9,1,2025-05-02,0,DEMO DATA,1,11,0,3
TG-011473,Assam,Sonitpur,26.29191,93.89147,955.45,22.38,130.2,Rocky/Gravelly,Sparse Forest,105.3,417.3,37.2,154.9,435.1,779.4,1415.7,4,2019-04-09,1,DEMO DATA,1,33,3,6
TG-006080,Meghalaya,West Garo Hills,25.4792,91.80035,2266.2,22.86,310.6,Sandy Loam,Agricultural Land,904.0,85.9,8.3,19.3,62.4,109.6,173.6,1,2018-05-01,0,DEMO DATA,3,42,4,0
TG-006218,Manipur,Ukhrul,24.94017,93.00754,536.8,21.58,327.8,Silty Clay,Barren/Rocky,158.6,36.1,7.8,26.9,88.1,207.9,246.7,3,2025-02-23,0,DEMO DATA,2,40,5,1
TG-005667,Meghalaya,Ri Bhoi,25.06756,89.98637,1120.0,0.38,58.4,Clay Loam,Grassland,993.6,129.1,30.0,83.3,215.9,446.6,675.1,1,2018-12-24,0,DEMO DATA,3,28,0,4
TG-010272,Sikkim,West Sikkim,28.10853,88.63223,2627.6,25.28,358.5,Rocky/Gravelly,Sparse Forest,270.8,557.2,3.0,6.1,14.6,15.9,26.2,1,2022-05-21,0,DEMO DATA,6,46,3,6
TG-010819,Sikkim,West Sikkim,27.96283,88.0577,1791.9,29.58,159.7,Laterite,Grassland,261.8,568.2,20.1,72.9,208.6,542.1,744.7,2,2016-01-21,0,DEMO DATA,6,46,1,4
TG-011639,Sikkim,North Sikkim,27.23727,88.0017,3178.4,60.16,82.8,Clay Loam,Barren/Rocky,5.0,323.2,10.4,19.9,53.7,118.4,199.7,4,2019-09-06,0,DEMO DATA,6,26,0,1
TG-007966,Assam,Kamrup,27.39738,89.90525,794.4,0.0,26.7,Sandy Loam,Agricultural Land,43.4,444.2,16.3,54.1,189.5,394.3,696.3,1,2023-12-28,0,DEMO DATA,1,16,4,0
TG-004127,Meghalaya,South Garo Hills,25.08549,91.08622,378.9,6.13,134.8,Sandy Loam,Agricultural Land,359.3,52.6,31.1,107.0,316.8,818.4,1308.3,3,2015-01-10,0,DEMO DATA,3,34,4,0
TG-000374,Assam,Karbi Anglong,24.76515,90.88888,847.3,6.62,124.0,Silty Clay,Dense Forest,117.5,605.5,3.8,12.4,24.0,43.4,53.7,2,2025-06-03,0,DEMO DATA,1,17,5,3
TG-009400,Sikkim,South Sikkim,27.09626,88.26107,1073.3,42.68,356.7,Loam,Built-up/Urban,1117.3,12.1,9.5,26.9,68.7,105.0,222.6,1,2020-02-10,0,DEMO DATA,6,35,2,2
TG-004241,Arunachal Pradesh,Lohit,28.72121,95.40376,1988.8,20.45,237.8,Sandy Loam,Sparse Forest,599.2,421.0,27.6,96.2,227.5,431.9,839.9,2,2016-12-09,0,DEMO DATA,0,21,4,6
TG-010590,Assam,Nagaon,24.47227,94.64144,20.0,8.64,297.0,Silty Clay,Dense Forest,25.2,71.5,14.0,78.9,236.8,475.8,599.9,1,2016-07-08,0,DEMO DATA,1,25,5,3
TG-008350,Tripura,Dhalai,24.32323,92.11852,750.1,11.22,196.6,Laterite,Built-up/Urban,820.1,394.0,24.1,77.5,199.3,485.3,702.8,1,2018-12-08,0,DEMO DATA,7,5,1,2
TG-007440,Nagaland,Kohima,26.15688,93.40646,1433.6,20.28,157.4,Clay Loam,Built-up/Urban,615.0,832.3,18.2,45.4,135.5,274.9,542.2,2,2017-06-15,0,DEMO DATA,5,19,0,2
TG-011809,Sikkim,North Sikkim,27.39992,88.35223,1281.9,29.05,239.1,Sandy Loam,Built-up/Urban,20.6,268.5,2.1,16.8,44.3,90.4,243.0,2,2017-10-14,0,DEMO DATA,6,26,4,2
TG-004310,Arunachal Pradesh,West Siang,26.66421,95.0564,395.8,35.43,277.9,Clay Loam,Agricultural Land,1722.3,1914.0,7.4,40.6,119.4,306.5,578.1,5,2024-06-25,0,DEMO DATA,0,45,0,0
TG-004817,Arunachal Pradesh,Changlang,28.33083,96.73629,2740.0,25.71,146.2,Rocky/Gravelly,Sparse Forest,113.8,850.9,14.3,64.5,163.5,338.7,503.0,0,2021-12-04,0,DEMO DATA,0,3,3,6
TG-009101,Tripura,Gomati,23.92802,92.07432,872.6,21.01,145.2,Rocky/Gravelly,Dense Forest,198.6,130.3,13.1,65.4,179.6,351.2,451.6,0,2024-06-08,0,DEMO DATA,7,12,3,3
TG-003829,Nagaland,Mokokchung,25.6385,93.48878,1588.5,43.69,300.9,Sandy Loam,Agricultural Land,397.8,443.2,15.7,57.0,166.3,326.5,672.5,3,2024-09-07,0,DEMO DATA,5,24,4,0
TG-002149,Mizoram,Kolasib,22.54965,92.23451,989.4,22.05,110.8,Sandy Loam,Dense Forest,314.2,164.8,48.3,176.9,450.6,950.7,1363.3,1,2016-01-07,0,DEMO DATA,4,20,4,3
TG-009172,Nagaland,Tuensang,25.80867,95.59776,1262.3,26.24,213.4,Sandy Loam,Agricultural Land,171.9,71.0,44.8,156.0,321.1,655.8,847.8,1,2024-01-26,0,DEMO DATA,5,39,4,0
TG-007104,Nagaland,Tuensang,26.81957,95.5507,1347.5,45.17,11.7,Rocky/Gravelly,Shrubland,1109.5,394.5,10.3,31.7,76.5,162.0,203.6,3,2021-02-28,0,DEMO DATA,5,39,3,5
TG-011397,Nagaland,Zunheboto,25.80667,93.74992,884.7,11.12,144.5,Sandy Loam,Sparse Forest,656.7,712.9,8.5,22.9,67.3,118.4,216.3,0,2025-10-18,0,DEMO DATA,5,49,4,6
TG-006587,Sikkim,North Sikkim,27.99834,88.57216,1471.9,17.58,66.2,Loam,Dense Forest,103.3,670.7,13.2,44.9,96.4,215.2,405.2,1,2018-05-06,0,DEMO DATA,6,26,2,3
TG-009794,Assam,Kamrup,24.68784,90.18176,513.9,0.0,14.7,Sandy Loam,Grassland,650.7,1366.2,13.2,44.2,116.8,225.5,377.1,2,2025-05-09,0,DEMO DATA,1,16,4,4
TG-004027,Assam,Nagaon,26.86876,91.20086,821.3,10.03,246.8,Rocky/Gravelly,Agricultural Land,611.6,2233.6,8.3,20.1,61.9,118.6,192.2,1,2020-02-21,0,DEMO DATA,1,25,3,0
TG-000922,Meghalaya,East Khasi Hills,25.58634,90.60007,858.5,27.47,97.3,Laterite,Built-up/Urban,394.4,50.4,13.0,53.1,121.2,320.2,470.6,0,2023-12-02,0,DEMO DATA,3,9,1,2
TG-000306,Mizoram,Lunglei,23.86779,92.71014,1825.8,41.87,266.3,Sandy Loam,Dense Forest,135.6,451.3,21.8,93.6,258.6,513.8,961.4,3,2022-11-26,1,DEMO DATA,4,23,4,3
TG-010338,Meghalaya,East Khasi Hills,25.49682,90.5503,2116.5,21.14,19.1,Loam,Sparse Forest,955.2,158.7,34.0,133.5,398.4,727.2,1047.2,4,2017-02-03,1,DEMO DATA,3,9,2,6
TG-005965,Tripura,West Tripura,23.40312,91.48664,1312.2,40.11,347.4,Laterite,Dense Forest,558.8,401.3,42.4,163.9,500.3,942.6,1542.4,3,2016-01-31,1,DEMO DATA,7,47,1,3
TG-008243,Assam,Cachar,26.43592,94.6542,2737.4,16.65,69.1,Clay Loam,Dense Forest,23.1,6.4,19.7,78.5,209.6,529.2,884.9,1,2025-08-07,0,DEMO DATA,1,1,0,3
TG-004741,Mizoram,Kolasib,23.31275,93.18417,2528.6,17.76,19.0,Laterite,Agricultural Land,169.7,371.8,20.0,86.3,185.4,385.6,583.7,3,2023-03-26,0,DEMO DATA,4,20,1,0
TG-006308,Assam,Dibrugarh,25.0058,95.09646,77.2,5.21,318.8,Loam,Sparse Forest,1118.0,517.2,22.4,69.3,159.3,252.4,521.6,0,2018-03-18,0,DEMO DATA,1,6,2,6
TG-008406,Mizoram,Saiha,22.09044,93.34268,1212.2,29.82,136.4,Laterite,Sparse Forest,565.4,330.9,45.0,199.2,346.0,825.5,1389.5,4,2025-08-09,1,DEMO DATA,4,29,1,6
TG-002292,Tripura,Gomati,24.17087,91.43063,368.0,30.28,196.9,Clay Loam,Dense Forest,194.7,149.2,21.2,83.0,245.8,625.3,883.4,5,2021-11-15,0,DEMO DATA,7,12,0,3
TG-011185,Assam,Cachar,24.36608,93.14396,1273.7,15.09,267.9,Clay Loam,Barren/Rocky,31.3,632.0,4.9,27.7,55.7,134.3,199.6,0,2015-02-05,1,DEMO DATA,1,1,0,1
TG-004478,Assam,Nagaon,27.1913,94.61968,622.1,22.45,244.4,Silty Clay,Agricultural Land,65.6,281.5,16.0,49.9,97.8,214.2,325.7,0,2021-01-01,0,DEMO DATA,1,25,5,0
TG-002345,Meghalaya,Ri Bhoi,25.68553,90.88253,1085.2,26.09,302.6,Silty Clay,Sparse Forest,117.3,284.3,2.5,13.4,61.0,141.9,246.6,2,2024-06-23,0,DEMO DATA,3,28,5,6
TG-006131,Arunachal Pradesh,Changlang,29.09441,93.70202,1465.1,31.51,267.1,Sandy Loam,Built-up/Urban,128.3,383.9,15.1,51.5,145.5,295.1,440.4,2,2021-09-27,0,DEMO DATA,0,3,4,2
TG-005819,Nagaland,Dimapur,26.26413,95.26062,97.7,47.07,273.4,Rocky/Gravelly,Agricultural Land,249.7,195.7,1.2,0.0,9.3,50.6,168.1,4,2024-02-02,1,DEMO DATA,5,8,3,0
TG-003590,Assam,Nagaon,26.52475,92.98565,1765.3,15.29,157.8,Sandy Loam,Built-up/Urban,110.7,1488.8,12.8,40.3,89.9,151.2,304.1,0,2024-10-12,0,DEMO DATA,1,25,4,2
TG-006277,Meghalaya,Ri Bhoi,25.60695,92.35071,1760.8,23.64,30.8,Loam,Dense Forest,248.4,220.1,9.4,43.1,100.5,311.0,545.9,2,2020-01-03,0,DEMO DATA,3,28,2,3
TG-005885,Manipur,Imphal East,24.76699,93.59295,800.6,33.73,60.0,Loam,Built-up/Urban,870.2,298.4,42.4,174.0,519.6,1117.7,1950.3,5,2015-02-03,1,DEMO DATA,2,13,2,2
TG-007152,Arunachal Pradesh,West Siang,27.66235,95.75909,2451.9,24.5,198.4,Silty Clay,Built-up/Urban,508.3,2293.8,14.5,42.3,105.8,170.4,208.3,0,2017-10-31,0,DEMO DATA,0,45,5,2
TG-003323,Arunachal Pradesh,West Siang,28.32896,92.85924,1691.0,34.59,294.3,Laterite,Grassland,379.4,66.1,12.2,41.2,98.3,193.7,342.5,1,2019-07-01,0,DEMO DATA,0,45,1,4
TG-003175,Manipur,Imphal East,25.42667,94.58895,1558.7,43.83,219.3,Silty Clay,Agricultural Land,405.0,548.4,51.3,221.7,571.2,948.5,1686.1,5,2018-10-06,1,DEMO DATA,2,13,5,0
TG-007116,Arunachal Pradesh,Lohit,28.49847,96.03451,3219.9,38.32,139.1,Sandy Loam,Agricultural Land,338.1,2092.3,23.4,57.4,170.1,355.2,539.0,3,2017-10-21,0,DEMO DATA,0,21,4,0
TG-000651,Nagaland,Dimapur,26.78575,93.40814,1444.7,16.58,80.3,Sandy Loam,Sparse Forest,418.5,699.8,12.1,42.5,94.4,139.7,238.4,0,2021-01-01,0,DEMO DATA,5,8,4,6
TG-009205,Assam,Golaghat,25.97396,94.6091,1308.1,48.14,246.2,Loam,Dense Forest,357.4,1301.4,13.2,55.9,110.9,264.6,499.2,3,2020-07-20,0,DEMO DATA,1,11,2,3
TG-006744,Assam,Cachar,27.25168,92.34341,1982.5,18.72,101.2,Sandy Loam,Agricultural Land,431.5,746.4,42.3,116.6,299.8,595.7,973.7,2,2023-04-13,0,DEMO DATA,1,1,4,0
TG-007984,Assam,Dibrugarh,26.31789,90.37473,1154.3,0.0,331.8,Silty Clay,Built-up/Urban,973.7,1448.8,11.5,50.0,108.5,261.4,394.5,1,2024-06-08,0,DEMO DATA,1,6,5,2
TG-011121,Mizoram,Saiha,22.95498,93.48172,1254.7,36.66,171.4,Sandy Loam,Dense Forest,79.5,144.4,12.0,39.0,76.6,170.3,282.0,0,2019-08-03,0,DEMO DATA,4,29,4,3
TG-006047,Meghalaya,West Garo Hills,25.09116,91.21907,2131.4,8.77,215.2,Clay Loam,Sparse Forest,89.1,664.6,39.2,131.1,307.3,784.1,1563.0,5,2023-04-25,0,DEMO DATA,3,42,0,6
TG-005525,Mizoram,Lunglei,22.98786,93.16958,2165.0,11.46,108.6,Clay Loam,Dense Forest,5.0,395.2,10.7,23.8,94.5,230.7,267.2,1,2016-07-23,0,DEMO DATA,4,23,0,3
